No.;Query Salah;Query Benar
1.;karnval budaya kbupaten klaten;karnaval budaya kabupaten klaten
2.;kunjungan wista;kunjungan wisatawan
3.;objek wisataa;objek wisata
4.;jalan menuju kawasan wista;Jalan menuju kawasan wisata
5.;destinasi wista indinesia terbaru ; Destinasi Wisata Sejarah
6.;kawsan wadk Jatigede;kawasan Waduk Jatigede
7.;dinas kebudyaan dan pariwista banjarnegara;Dinas Kebudayaan dan Pariwisata Banjarnegara
8.;mendongkrak knjungan wisatawan;Mendongkrak kunjungan wisatawan
9.;upacara tabuik tradisi religius masyrakat;Upacara Tabuik Tradisi Religius Masyarakat 
10.;lomba hias dan blap perahu di majalengka; Lomba Hias dan Balap Perahu di Majalengka
11.;wisatawann yang datangg ke pantai;Wisatawan yang datang ke pantai
12;Bus pariwista terbakarr;Bus pariwisata terbakar
13;Gencarnya promosi wista;Gencarnya promosi wisata
14;Pantai Amed menawrkan wisata bahari;Pantai Amed menawarkan wisata bahari
15;Pasir di pantai berwarna hitamm;Pasir di pantai berwarna hitam
16; jumlahh  turis asing; jumlah turis asing
17;Seluk-beluk Tercetusnyaa Menara;Seluk-beluk Tercetusnya Menara
18;Genjot Poetnsi Wisata jabar;Genjot Potensi Wisata Jabar
19;mendorong lalu lintas turiss;mendorong lalu lintas turis
20;kawasan parriwisata unggulan;kawasan pariwisata unggulan
21;wisatawann asing di Indonesia ;wisatawan asing di Indonesia 
22;pariwisata di Balii;pariwisata di Bali
23;ssektor ppariwisata;sektor pariwisata
24;wistawan asingg;wisatawan asing
25;pariwista berkembangg dan menarik;pariwisata berkembang dan menarik
26;festival budayaa ;festival budaya 
27;Destinasi wista indinesia terbaru ;Destinasi wisata Indonesia terbaru
28;Promo linuran Indonesia ;Promo Liburan Indonesia 
29;Event pariwisata indonesua ;Event Pariwisata Indonesia 
30;Kulinr halal bali ;Kuliner halal bali 
31;Wista teresembunyi di Indonesia ;Wisata Tersembunyi di Indonesia
32;Balp Ssepeda sambill Bewisata;Balap Sepeda sambil Berwisata
33;Wista murah di Indonesia ;Wisata murah di Indonesia 
34;Harga tiket wista malamg ;Harga tiket wisata malang 
35;Bus Wista Terbkar Hebatt di Jaln Solo;Bus Wisata Terbakar Hebat di Jalan Solo
36;Klaten menyelnggarakan karnval budaya;Klaten menyelenggarakan karnaval buday
37;Kepalla Dinys;Kepala Dinas
38;Pntas Tari Meriahkn Karrnaval Bdaya;Pentas Tari Meriahkan Karnaval Budaya
39;Siamg Inie Adha Karaval;Siang Ini Ada Karnaval
40;Pemmuda lahraga daen Parwisata Pemkabb Klateen;Pemuda Olahraga dan Pariwisata Pemkab Klaten
41;Mengikti pawwai pembagnunan;Mengikuti pawai pembangunan
42;Parriwsta;Pariwisata Indonesia
43;Pamerran tepradu sekttor perdagnagan, pariwisatta;Pameran terpadu sektor perdagangan, pariwisata
44;samppah di detinasi wista;sampah di destinasi wisata
45;Pembangnan ppariwisata brkelanjutann;Pembangunan pariwisata berkelanjutan
46;Menterii Parriwisata ddan Ekonmoi Krreatif;Menteri Pariwisata dan Ekonomi Kreatif
47;pengembangann wiasta ramah muslim;pengembangan wisata ramah muslim
48;ikon parriwisata dalam negerii;ikon pariwisata dalam negeri
49;Sseorang sopir pariwisata di Bali;Seorang sopir pariwisata di Bali
50;mengimbau masyarakkat atau wisatawan;mengimbau masyarakat atau wisatawan
51;Beragamm peristiwa terjadi di Jawa Baratt;Beragam peristiwa terjadi di Jawa Barat
52;Seorangg spoir pariwisataa;Seorang sopir pariwisata
53;harga tikett dan sejenisnyaa;harga tiket dan sejenisnya
54;membbangun ekosistem pariwisata;membangun ekosistem pariwisata
55;pperjalanan wsiatawan nusantara;perjalanan wisatawan nusantara
56;parkir objek wisataa Pantai ;parkir objek wisata Pantai 
57;daya tarik wisataa;daya tarik wisata
58;rrestoran yang menyediakan makanan;restoran yang menyediakan makanan
59;kunjungan wiisatawan meningkat;kunjungan wisatawan meningkat
60;kunjungann turis naik signifikan;Kunjungan Turis Naik Signifikan
61;penggunjung restorann;pengunjung restoran
62;meengelola ushaa pariwisata;mengelola usaha pariwisata
63;ddestinasi pariwisata berdaya saingg;destinasi pariwisata berdaya saing
64;mengelola bbisnis pariwisata ;mengelola bisnis pariwisata 
65;desaa wisata dan destinasi pariwisataa;desa wisata dan destinasi pariwisata
66;pariwisatah hijau dan energi hijau.;pariwisata hijau dan energi hijau.
67;ppergelaran angklung terbesar;pergelaran angklung terbesar
68;Pemuda Olah dan Pariwisat;Pemuda Olah dan Pariwisata
69;pantai teluk penyuu;Pantai Teluk Penyu
70;pergi ke pantai pasir pputih;pergi ke Pantai Pasir Putih
71;kekayaan modalitass sosial buddaya;kekayaan modalitas sosial budaya
72;deekorasi lukisan batik karya mmuseum;dekorasi lukisan batik karya Museum
73;taman dan kolamm  khas bali;taman dan kolam khas Bali
74;perumahan tradisional;perumahan tradisional
75;mmengunjungi ttempat-tempat bersejarah;mengunjungi tempat-tempat bersejarah
76;kerjasama di brebagai setkor;kerjasama di berbagai sektor
77;biayya untuk layanan umum;Biaya untuk layanan umum
78;rekresia dan pendidikann;rekreasi dan pendidikan
79;Hagra mobil listrik di negaraa;Harga mobil listrik di negara
80;kreja sama ekonnomi dan sossial budaya;kerja sama ekonomi dan sosial budaya
81;video ppariwisata balii;video pariwisata Bali
82;peanmpilan tarian bbali;Penampilan tarian Bali
83;pembangunann Taman Mini Idnonesia;pembangunan Taman Mini Indonesia
84;rekorr pertunjukkan angklung terbesr;rekor pertunjukan angklung terbesar
85;adir di Festival Perahu Rakit;hadir di Festivall Perahu Rakit
86;warissan bduaya tradisional;warisan budaya tradisional
87;peragaan bussana;peragaan busana
88;pekerja bnagunan arsitektur Bali. ;pekerja bangunan arsitektur Bali. 
89;Wisatawan dari luar negeri;Wisatawan dari luar negeri
90;alunan musik kesenian;alunan musik kesenian
91;objekk wisata religi;objek wisata religi
92;dampakk positif bagi sekktor pariwisata;dampak positif bagi sektor pariwisata
93;elestarikan budaya Indoneisa;melestarikan budaya Indonesia
94;antai Berawa;Pantai Berawa
95;Deestinasi wisata Ccandi Borobudur;Destinasi wisata Candi Borobudur
96;buss parriwisata di Bali ;bus pariwisata di Bali 
97;memmanfaatkan potesni pariwisataa;memanfaatkan potensi pariwisata.
98;kualits desa wissata;kualitas desa wisata
99;pengembangn ppariwisata;Pengembangan pariwisata
100;menterii pariwisata dan ekonomi Kreatiff;Menteri Pariwisata dan Ekonomi Kreatif
